-1086;7.4898160132848774 
-1105;7.442102755898912 
-1088;7.484793565138986 
-1078;7.509905805868442 
-1075;7.517439478087278 
-1081;7.5023721336496045 
-1145;7.341653792981091 
-1129;7.381833378148219 
-1076;7.5149282540143325 
-1081;7.5023721336496045 
-1095;7.467214996628368 
-1099;7.457170100336585 
-1086;7.4898160132848774 
-1109;7.43205785960713 
-1091;7.4772598929201495 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1081;7.5023721336496045 
-1093;7.472237444774258 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1079;7.507394581795496 
-1096;7.464703772555422 
-1073;7.522461926233169 
-1076;7.5149282540143325 
-1096;7.464703772555422 
-1150;7.3290976726163635 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1074;7.519950702160224 
-1078;7.509905805868442 
-1122;7.399411946658838 
-1123;7.396900722585892 
-1347;6.834386530246093 
-1076;7.5149282540143325 
-1067;7.537529270670842 
-1058;7.560130287327352 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1081;7.5023721336496045 
-1412;6.6711569655046326 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1089;7.482282341066041 
-1120;7.4044343948047295 
-1079;7.507394581795496 
-1078;7.509905805868442 
-1378;6.756538583984781 
-1075;7.517439478087278 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1096;7.464703772555422 
-1070;7.529995598452006 
-1078;7.509905805868442 
-1388;6.731426343255325 
-1109;7.43205785960713 
-1129;7.381833378148219 
-1121;7.401923170731783 
-1080;7.504883357722551 
-1072;7.524973150306115 
-1073;7.522461926233169 
-1416;6.661112069212851 
-1109;7.43205785960713 
-1124;7.394389498512947 
-1092;7.474748668847204 
-1077;7.512417029941387 
-1061;7.5525966151085155 
-1076;7.5149282540143325 
-1291;6.975015078331042 
-1115;7.416990515169457 
-1088;7.484793565138986 
-1073;7.522461926233169 
-1081;7.5023721336496045 
-1080;7.504883357722551 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1087;7.487304789211931 
-1073;7.522461926233169 
-1054;7.570175183619135 
-1062;7.55008539103557 
-1068;7.535018046597897 
-1129;7.381833378148219 
-1131;7.376810930002328 
-1081;7.5023721336496045 
-1076;7.5149282540143325 
-1074;7.519950702160224 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1108;7.434569083680076 
-1082;7.499860909576659 
-1075;7.517439478087278 
-1075;7.517439478087278 
-1063;7.547574166962624 
-1102;7.449636428117749 
-1108;7.434569083680076 
-1089;7.482282341066041 
-1073;7.522461926233169 
-1081;7.5023721336496045 
-1067;7.537529270670842 
-1062;7.55008539103557 
-1094;7.469726220701313 
-1109;7.43205785960713 
-1209;7.180935452312577 
-1079;7.507394581795496 
-1078;7.509905805868442 
-1075;7.517439478087278 
-1080;7.504883357722551 
-1109;7.43205785960713 
-1085;7.492327237357823 
-1391;6.72389267103649 
-1073;7.522461926233169 
-1202;7.198514020823195 
-1109;7.43205785960713 
-1115;7.416990515169457 
-1092;7.474748668847204 
-1184;7.243716054136215 
-1391;6.72389267103649 
-1068;7.535018046597897 
-1109;7.43205785960713 
-1103;7.447125204044803 
-1118;7.40945684295062 
-1076;7.5149282540143325 
-1070;7.529995598452006 
-1364;6.791695721006018 
-1098;7.459681324409531 
-1108;7.434569083680076 
-1116;7.414479291096511 
-1066;7.5400404947437885 
-1076;7.5149282540143325 
-1077;7.512417029941387 
-1426;6.635999828483396 
-1109;7.43205785960713 
-1125;7.391878274440002 
-1071;7.5274843743790605 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1094;7.469726220701313 
-1106;7.439591531825966 
-1090;7.479771116993096 
-1063;7.547574166962624 
-1074;7.519950702160224 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1090;7.479771116993096 
-1073;7.522461926233169 
-1078;7.509905805868442 
-1055;7.567663959546189 
-1099;7.457170100336585 
-1104;7.444613979971858 
-1114;7.419501739242403 
-1079;7.507394581795496 
-1067;7.537529270670842 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1394;6.716358998817652 
-1119;7.406945618877675 
-1303;6.944880389455696 
-1072;7.524973150306115 
-1074;7.519950702160224 
-1080;7.504883357722551 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1409;6.67869063772347 
-1078;7.509905805868442 
-1072;7.524973150306115 
-1076;7.5149282540143325 
-1104;7.444613979971858 
-1082;7.499860909576659 
-1092;7.474748668847204 
-1385;6.738960015474163 
-1079;7.507394581795496 
-1075;7.517439478087278 
-1121;7.401923170731783 
-1101;7.452147652190694 
-1080;7.504883357722551 
-1078;7.509905805868442 
-1397;6.7088253265988165 
-1073;7.522461926233169 
-1109;7.43205785960713 
-1112;7.424524187388293 
-1090;7.479771116993096 
-1073;7.522461926233169 
-1078;7.509905805868442 
-1302;6.947391613528642 
-1057;7.562641511400297 
-1117;7.411968067023565 
-1094;7.469726220701313 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1065;7.542551718816734 
-1414;6.666134517358742 
-1109;7.43205785960713 
-1103;7.447125204044803 
-1075;7.517439478087278 
-1079;7.507394581795496 
-1075;7.517439478087278 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1105;7.442102755898912 
-1072;7.524973150306115 
-1070;7.529995598452006 
-1076;7.5149282540143325 
-1070;7.529995598452006 
-1275;7.015194663498171 
-1126;7.389367050367056 
-1076;7.5149282540143325 
-1075;7.517439478087278 
-1072;7.524973150306115 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1424;6.641022276629286 
-1086;7.4898160132848774 
-1073;7.522461926233169 
-1076;7.5149282540143325 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1414;6.666134517358742 
-1073;7.522461926233169 
-1063;7.547574166962624 
-1081;7.5023721336496045 
-1076;7.5149282540143325 
-1128;7.384344602221165 
-1117;7.411968067023565 
-1383;6.743982463620053 
-1064;7.545062942889679 
-1064;7.545062942889679 
-1072;7.524973150306115 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1157;7.311519104105745 
-1069;7.532506822524951 
-1059;7.557619063254407 
-1063;7.547574166962624 
-1088;7.484793565138986 
-1147;7.336631344835199 
-1081;7.5023721336496045 
-1069;7.532506822524951 
-1072;7.524973150306115 
-1073;7.522461926233169 
-1129;7.381833378148219 
-1087;7.487304789211931 
-1085;7.492327237357823 
-1073;7.522461926233169 
-1077;7.512417029941387 
-1075;7.517439478087278 
-1071;7.5274843743790605 
-1082;7.499860909576659 
-1107;7.437080307753021 
-1077;7.512417029941387 
-1079;7.507394581795496 
-1076;7.5149282540143325 
-1077;7.512417029941387 
-1096;7.464703772555422 
-1108;7.434569083680076 
-1102;7.449636428117749 
-1095;7.467214996628368 
-1076;7.5149282540143325 
-1072;7.524973150306115 
-1078;7.509905805868442 
-1094;7.469726220701313 
-1103;7.447125204044803 
-1077;7.512417029941387 
-1073;7.522461926233169 
-1324;6.89214468392384 
-1066;7.5400404947437885 
-1084;7.494838461430769 
-1103;7.447125204044803 
-1119;7.406945618877675 
-1073;7.522461926233169 
-1055;7.567663959546189 
-1377;6.759049808057727 
-1078;7.509905805868442 
-1109;7.43205785960713 
-1122;7.399411946658838 
-1082;7.499860909576659 
-1076;7.5149282540143325 
-1073;7.522461926233169 
-1384;6.741471239547108 
-1075;7.517439478087278 
-1109;7.43205785960713 
-1104;7.444613979971858 
-1077;7.512417029941387 
-1076;7.5149282540143325 
-1073;7.522461926233169 
-1364;6.791695721006018 
-1129;7.381833378148219 
-1106;7.439591531825966 
-1080;7.504883357722551 
-1078;7.509905805868442 
-1078;7.509905805868442 
-1075;7.517439478087278 
-1401;6.698780430307034 
-1109;7.43205785960713 
-1124;7.394389498512947 
-1069;7.532506822524951 
-1058;7.560130287327352 
-1078;7.509905805868442 
-1074;7.519950702160224 
-1335;6.864521219121439 
-1108;7.434569083680076 
-1084;7.494838461430769 
-1070;7.529995598452006 
-1075;7.517439478087278 
-1073;7.522461926233169 
-1076;7.5149282540143325 
-1129;7.381833378148219 
-1124;7.394389498512947 
-1072;7.524973150306115 
-1081;7.5023721336496045 
-1089;7.482282341066041 
-1075;7.517439478087278 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1076;7.5149282540143325 
-1072;7.524973150306115 
-1073;7.522461926233169 
-1070;7.529995598452006 
-1079;7.507394581795496 
-1128;7.384344602221165 
-1129;7.381833378148219 
-1081;7.5023721336496045 
-1056;7.5651527354732435 
-1075;7.517439478087278 
-1077;7.512417029941387 
-1086;7.4898160132848774 
-1214;7.168379331947849 
-1077;7.512417029941387 
-1077;7.512417029941387 
-1069;7.532506822524951 
-1073;7.522461926233169 
-1060;7.555107839181462 
-1109;7.43205785960713 
-1374;6.766583480276563 
-1088;7.484793565138986 
-1072;7.524973150306115 
-1076;7.5149282540143325 
-1072;7.524973150306115 
-1058;7.560130287327352 
-1080;7.504883357722551 
-1379;6.754027359911836 
-1078;7.509905805868442 
-1077;7.512417029941387 
-1059;7.557619063254407 
-1061;7.5525966151085155 
-1109;7.43205785960713 
-1100;7.45465887626364 
-1376;6.761561032130672 
-1075;7.517439478087278 
-1078;7.509905805868442 
-1076;7.5149282540143325 
-1071;7.5274843743790605 
-1094;7.469726220701313 
-1122;7.399411946658838 
-1394;6.716358998817652 
-1071;7.5274843743790605 
-1073;7.522461926233169 
-1077;7.512417029941387 
-1092;7.474748668847204 
-1101;7.452147652190694 
-1092;7.474748668847204 
-1258;7.057885472738246 
-1082;7.499860909576659 
-1077;7.512417029941387 
-1073;7.522461926233169 
-1093;7.472237444774258 
-1104;7.444613979971858 
-1074;7.519950702160224 
-1071;7.5274843743790605 
-1065;7.542551718816734 
-1073;7.522461926233169 
-1091;7.4772598929201495 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1070;7.529995598452006 
-1079;7.507394581795496 
-1072;7.524973150306115 
-1109;7.43205785960713 
-1127;7.386855826294111 
-1100;7.45465887626364 
-1073;7.522461926233169 
-1074;7.519950702160224 
-1076;7.5149282540143325 
-1078;7.509905805868442 
-1073;7.522461926233169 
-1107;7.437080307753021 
-1077;7.512417029941387 
-1056;7.5651527354732435 
-1074;7.519950702160224 
-1389;6.72891511918238 
-1071;7.5274843743790605 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1082;7.499860909576659 
-1063;7.547574166962624 
-1300;6.952414061674533 
-1074;7.519950702160224 
-1129;7.381833378148219 
-1125;7.391878274440002 
-1119;7.406945618877675 
-1080;7.504883357722551 
-1070;7.529995598452006 
-1377;6.759049808057727 
-1067;7.537529270670842 
-1089;7.482282341066041 
-1087;7.487304789211931 
-1085;7.492327237357823 
-1059;7.557619063254407 
-1073;7.522461926233169 
-1393;6.718870222890598 
-1109;7.43205785960713 
-1101;7.452147652190694 
-1111;7.4270354114612385 
-1068;7.535018046597897 
-1075;7.517439478087278 
-1071;7.5274843743790605 
-1408;6.681201861796415 
-1109;7.43205785960713 
-1101;7.452147652190694 
-1082;7.499860909576659 
-1072;7.524973150306115 
-1079;7.507394581795496 
-1070;7.529995598452006 
-1399;6.703802878452925 
-1085;7.492327237357823 
-1091;7.4772598929201495 
-1073;7.522461926233169 
-1075;7.517439478087278 
-1073;7.522461926233169 
-1077;7.512417029941387 
-1230;7.12819974678072 
-1103;7.447125204044803 
-1116;7.414479291096511 
-1077;7.512417029941387 
-1076;7.5149282540143325 
-1050;7.580220079910917 
-1061;7.5525966151085155 
-1093;7.472237444774258 
-1108;7.434569083680076 
-1083;7.497349685503714 
-1073;7.522461926233169 
-1058;7.560130287327352 
-1059;7.557619063254407 
-1058;7.560130287327352 
-1103;7.447125204044803 
-1082;7.499860909576659 
-1088;7.484793565138986 
-1072;7.524973150306115 
-1070;7.529995598452006 
-1054;7.570175183619135 
-1069;7.532506822524951 
-1116;7.414479291096511 
-1096;7.464703772555422 
-1091;7.4772598929201495 
-1073;7.522461926233169 
-1076;7.5149282540143325 
-1081;7.5023721336496045 
-1109;7.43205785960713 
-1122;7.399411946658838 
-1087;7.487304789211931 
-1073;7.522461926233169 
-1061;7.5525966151085155 
-1071;7.5274843743790605 
-1073;7.522461926233169 
-1276;7.012683439425226 
-1108;7.434569083680076 
-1076;7.5149282540143325 
-1071;7.5274843743790605 
-1053;7.57268640769208 
-1070;7.529995598452006 
-1089;7.482282341066041 
-1412;6.6711569655046326 
-1108;7.434569083680076 
-1080;7.504883357722551 
-1075;7.517439478087278 
-1072;7.524973150306115 
-1072;7.524973150306115 
-1086;7.4898160132848774 
-1416;6.661112069212851 
-1083;7.497349685503714 
-1070;7.529995598452006 
-1070;7.529995598452006 
-1074;7.519950702160224 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1416;6.661112069212851 
-1065;7.542551718816734 
-1071;7.5274843743790605 
-1076;7.5149282540143325 
-1058;7.560130287327352 
-1077;7.512417029941387 
-1114;7.419501739242403 
-1442;6.5958202433162665 
-1068;7.535018046597897 
-1077;7.512417029941387 
-1072;7.524973150306115 
-1073;7.522461926233169 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1395;6.713847774744707 
-1072;7.524973150306115 
-1072;7.524973150306115 
-1054;7.570175183619135 
-1073;7.522461926233169 
-1062;7.55008539103557 
-1101;7.452147652190694 
-1206;7.188469124531413 
-1073;7.522461926233169 
-1054;7.570175183619135 
-1053;7.57268640769208 
-1089;7.482282341066041 
-1092;7.474748668847204 
-1107;7.437080307753021 
-1072;7.524973150306115 
-1075;7.517439478087278 
-1073;7.522461926233169 
-1054;7.570175183619135 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1116;7.414479291096511 
-1073;7.522461926233169 
-1076;7.5149282540143325 
-1068;7.535018046597897 
-1073;7.522461926233169 
-1091;7.4772598929201495 
-1101;7.452147652190694 
-1126;7.389367050367056 
-1055;7.567663959546189 
-1070;7.529995598452006 
-1073;7.522461926233169 
-1089;7.482282341066041 
-1106;7.439591531825966 
-1085;7.492327237357823 
-1412;6.6711569655046326 
-1086;7.4898160132848774 
-1078;7.509905805868442 
-1072;7.524973150306115 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1077;7.512417029941387 
-1382;6.746493687692999 
-1074;7.519950702160224 
-1069;7.532506822524951 
-1109;7.43205785960713 
-1100;7.45465887626364 
-1107;7.437080307753021 
-1070;7.529995598452006 
-1373;6.769094704349509 
-1071;7.5274843743790605 
-1076;7.5149282540143325 
-1109;7.43205785960713 
-1114;7.419501739242403 
-1067;7.537529270670842 
-1056;7.5651527354732435 
-1380;6.75151613583889 
-1078;7.509905805868442 
-1089;7.482282341066041 
-1089;7.482282341066041 
-1093;7.472237444774258 
-1067;7.537529270670842 
-1071;7.5274843743790605 
-1383;6.743982463620053 
-1061;7.5525966151085155 
-1109;7.43205785960713 
-1103;7.447125204044803 
-1076;7.5149282540143325 
-1073;7.522461926233169 
-1070;7.529995598452006 
-1211;7.175913004166686 
-1056;7.5651527354732435 
-1091;7.4772598929201495 
-1120;7.4044343948047295 
-1068;7.535018046597897 
-1075;7.517439478087278 
-1070;7.529995598452006 
-1070;7.529995598452006 
-1112;7.424524187388293 
-1115;7.416990515169457 
-1090;7.479771116993096 
-1069;7.532506822524951 
-1073;7.522461926233169 
-1074;7.519950702160224 
-1071;7.5274843743790605 
-1089;7.482282341066041 
-1107;7.437080307753021 
-1074;7.519950702160224 
-1069;7.532506822524951 
-1074;7.519950702160224 
-1053;7.57268640769208 
-1106;7.439591531825966 
-1126;7.389367050367056 
-1096;7.464703772555422 
-1075;7.517439478087278 
-1070;7.529995598452006 
-1070;7.529995598452006 
-1109;7.43205785960713 
-1087;7.487304789211931 
-1108;7.434569083680076 
-1065;7.542551718816734 
-1074;7.519950702160224 
-1051;7.577708855837971 
-1056;7.5651527354732435 
-1276;7.012683439425226 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1073;7.522461926233169 
-1056;7.5651527354732435 
-1076;7.5149282540143325 
-1069;7.532506822524951 
-1412;6.6711569655046326 
-1083;7.497349685503714 
-1077;7.512417029941387 
-1074;7.519950702160224 
-1069;7.532506822524951 
-1291;6.975015078331042 
-1089;7.482282341066041 
-1387;6.7339375673282715 
-1101;7.452147652190694 
-1072;7.524973150306115 
-1071;7.5274843743790605 
-1059;7.557619063254407 
-1061;7.5525966151085155 
-1089;7.482282341066041 
-1412;6.6711569655046326 
-1076;7.5149282540143325 
-1076;7.5149282540143325 
-1070;7.529995598452006 
-1053;7.57268640769208 
-1109;7.43205785960713 
-1068;7.535018046597897 
-1398;6.70631410252587 
-1068;7.535018046597897 
-1071;7.5274843743790605 
-1068;7.535018046597897 
-1073;7.522461926233169 
-1106;7.439591531825966 
-1091;7.4772598929201495 
-1185;7.241204830063269 
-1069;7.532506822524951 
-1050;7.580220079910917 
-1070;7.529995598452006 
-1069;7.532506822524951 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1111;7.4270354114612385 
-1063;7.547574166962624 
-1073;7.522461926233169 
-1070;7.529995598452006 
-1068;7.535018046597897 
-1084;7.494838461430769 
-1109;7.43205785960713 
-1081;7.5023721336496045 
-1074;7.519950702160224 
-1072;7.524973150306115 
-1073;7.522461926233169 
-1070;7.529995598452006 
-1075;7.517439478087278 
-1122;7.399411946658838 
-1072;7.524973150306115 
-1072;7.524973150306115 
-1067;7.537529270670842 
-1065;7.542551718816734 
-1073;7.522461926233169 
-1109;7.43205785960713 
-1136;7.3642548096376 
-1080;7.504883357722551 
-1070;7.529995598452006 
-1072;7.524973150306115 
-1049;7.582731303983862 
-1064;7.545062942889679 
-1093;7.472237444774258 
-1383;6.743982463620053 
-1076;7.5149282540143325 
-1060;7.555107839181462 
-1048;7.585242528056808 
-1048;7.585242528056808 
-1067;7.537529270670842 
-1094;7.469726220701313 
-1391;6.72389267103649 
-1071;7.5274843743790605 
-1067;7.537529270670842 
-1070;7.529995598452006 
-1067;7.537529270670842 
-1057;7.562641511400297 
-1109;7.43205785960713 
-1381;6.749004911765945 
-1069;7.532506822524951 
-1070;7.529995598452006 
-1066;7.5400404947437885 
-1049;7.582731303983862 
-1100;7.45465887626364 
-1091;7.4772598929201495 
-1452;6.570708002586811 
-1088;7.484793565138986 
-1066;7.5400404947437885 
-1073;7.522461926233169 
-1068;7.535018046597897 
-1109;7.43205785960713 
-1126;7.389367050367056 
-1415;6.663623293285797 
-1070;7.529995598452006 
-1053;7.57268640769208 
-1067;7.537529270670842 
-1105;7.442102755898912 
-1101;7.452147652190694 
-1092;7.474748668847204 
-1094;7.469726220701313 
-1070;7.529995598452006 
-1073;7.522461926233169 
-1068;7.535018046597897 
-1089;7.482282341066041 
-1104;7.444613979971858 
-1067;7.537529270670842 
-1070;7.529995598452006 
-1070;7.529995598452006 
-1071;7.5274843743790605 
-1089;7.482282341066041 
-1068;7.535018046597897 
-1074;7.519950702160224 
-1065;7.542551718816734 
-1070;7.529995598452006 
-1050;7.580220079910917 
-1072;7.524973150306115 
-1090;7.479771116993096 
-1105;7.442102755898912 
-1077;7.512417029941387 
-1067;7.537529270670842 
-1071;7.5274843743790605 
